Task,ID,Prediction
niah_single_3,40,"8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99. July 2010What hard liquor, cigarettes, heroin, and crack have in common is that they're all more concentrated forms of less addictive predecessors. Most if not all the things we describe as addictive are. And the scary thing is, the process that created them is accelerating.We wouldn't want to stop it. It's the same process that cures diseases: technological progress. Technological progress means making things do more of what we want. When progress concentrates something we don't want"
niah_single_3,41,e767dcea-b0e6-4969-a213-42b0f1eedba3. ASSISTANT:
niah_single_3,42,6e068097-25e9-4977-8d72-48e2951f58d0. ASSISTANT:
niah_single_3,43,: cbceabde-eede-4b07-a623-a6895d59cd2a. You had to for guests. ASSISTANT:
niah_single_3,44,: 1a50aec3-aabc-45fa-bfe1-2e47ae9bec36. ASSISTANT:
niah_single_3,45,ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9. ASSISTANT:
niah_single_3,46,: 2dea9493-0658-463a-a98c-206fe1a47e10. ASSISTANT:
niah_single_3,47,: 3f87e362-cf8d-446a-bc2c-bb0ddd334cc7. ASSISTANT:
niah_single_3,48,09e9db0a-df46-4290-a1ee-411a1bac27a7. ASSISTANT:
niah_single_3,49,: 598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0. ASSISTANT:
niah_single_3,50,: 6601ddd0-3170-4437-a8f7-ef5a060edf5b. ASSISTANT:
niah_single_3,51,: 59e4b671-4774-4c58-85f8-bc16f7860b50. ASSISTANT:
niah_single_3,52,54c63cd8-8945-4f27-97fa-2d8dfb2ca025. ASSISTANT:
niah_single_3,53,fbc9f87a-f668-4617-94a1-875d2db69edb. ASSISTANT:
niah_single_3,54,: ba81edd9-587e-4344-af3f-920c98b8e4cc. ASSISTANT:
niah_single_3,55,: 629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f. ASSISTANT:
niah_single_3,56,: 006ed6e3-6fa1-4735-b572-f3d00b5cea6a. ASSISTANT:
niah_single_3,57,: aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3. ASSISTANT:
niah_single_3,58,: e6697833-b841-40a0-9fe7-71d6d9178793. ASSISTANT:
niah_single_3,59,b27c4026-6703-4636-9380-b904688c7015. ASSISTANT:
niah_single_3,60,: 610faa3f-f0bb-4c67-aa38-d0a16ba25efe.
niah_single_3,61,: 4dcabfb7-001a-4a8b-956f-03508c459ce2. ASSISTANT:
niah_single_3,62,: a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b. ASSISTANT:
niah_single_3,63,: 82dc4c8e-36b5-429a-acf5-e81e71316269. ASSISTANT:
niah_single_3,64,a9f25336-83f4-49a9-88a6-39d015b52908. ASSISTANT:
niah_single_3,65,: 3c20592f-c04a-46c4-b3b6-3fe1d1843324. ASSISTANT:
niah_single_3,66,: 3eae0032-0bd4-4990-8640-be0f25b8fd4b. ASSISTANT:
niah_single_3,67,: 935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c. ASSISTANT:
niah_single_3,68,"a7f36ae9-25c7-4c44-be75-c3b4664fa663. July 2010What hard liquor, cigarettes, heroin, and crack have in common is that they're all more concentrated forms of less addictive predecessors. Most if not all the things we describe as addictive are. And the scary thing is, the process that created them is accelerating.We wouldn't want to stop it. It's the same process that cures diseases: technological progress. Technological progress means making things do more of what we want. When progress concentrates something we don't want—when it transforms opium into"
niah_single_3,69,f53d4330-cdda-44ba-ad06-e8cf3805f907. ASSISTANT:
niah_single_3,70,: d92c9227-eadf-4085-bfcb-75468eb22579. ASSISTANT:
niah_single_3,71,: 87f8424d-aae6-4fc1-b6f2-dbfecd29a36f. ASSISTANT:
niah_single_3,72,: e45b712e-b822-4688-90a4-44329cd6c852. ASSISTANT:
niah_single_3,73,: be6033f7-28be-4288-a5af-6e39722764e6. ASSISTANT:
niah_single_3,74,a33dc7af-d701-410d-bf4b-1a70c074718e. ASSISTANT:
niah_single_3,75,: 13d5f2f7-709b-4d97-864c-04af3d3f3799. ASSISTANT:
niah_single_3,76,: 8a476a87-e49d-481d-91d8-7c6455fa1ab8. ASSISTANT:
niah_single_3,77,: 271e3ee2-b1a6-41f1-a20e-99d33b33f3d8. ASSISTANT:
niah_single_3,78,: 7746d0ba-8ae8-405b-94b4-a48268586eba.
niah_single_3,79,: e7a37e81-63b4-408b-ab8e869fd5385b0e. ASSISTANT:
niah_single_3,80,: f1578470-0182-47c4-ba1b-58066160a6b4. ASSISTANT:
niah_single_3,81,: d5f25073-f414-42b1-a442-9ebbda7b9095.
niah_single_3,82,7c5308bf-6f92-425e-85df-16b6382c043f. ASSISTANT:
niah_single_3,83,: 67814c1f-cc53-4e36-addc-3e13ab3b4d37. ASSISTANT:
niah_single_3,84,: 06e745f9-88bc-439c-9f4c-3b79fb10987f. ASSISTANT:
niah_single_3,85,: dde9f863-22bd-4388-adb9-9102a48b3dbe. ASSISTANT:
niah_single_3,86,: 362f5e5c-53cd-4268-a10c-f37342999aa4. ASSISTANT:
niah_single_3,87,: 473bd358-610e-4a64-a130-1617c2dff335. ASSISTANT:
niah_single_3,88,: 8a175dfe-bfc0-4dc8-84f6-4d8678660765. ASSISTANT:
niah_single_3,89,f510ab53-c7fe-439f-9190-f938a66fd7f7. You had to memorize it for a quiz. ASSISTANT:
niah_single_3,90,9f0fda8d-0537-4ff6-96d7-b3b833094d35. ASSISTANT:
niah_single_3,91,90604f62-1d48-4071-ab61-a7b1793b4c32. ASSISTANT:
niah_single_3,92,"2af43ab7-5e6f-4a07-8453-6f1d41992fdf. (1) Learn a lot about things that matter, then (2) work on problems that interest you (3) with people you like and respect. The third part, incidentally, is how you get cofounders at the same time as the idea. The first time I wrote that paragraph, instead of ""learn a lot about things that matter,"" I wrote ""become good at some technology."" But that prescription, though sufficient, is too narrow. What was special about Brian Chesky and"
niah_single_3,93,9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc. ASSISTANT:
niah_single_3,94,: 60141de9-f54a-40a2-a874-66d7ad66a1bd. ASSISTANT:
niah_single_3,95,a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4. ASSISTANT:
niah_single_3,96,": af2b99b4-d9ac-4158-8d34-85c5c5c14eb4. (1) Learn a lot about things that matter, then (2) work on problems that interest you (3) with people you like and respect. The third part, incidentally, is how you get cofounders at the same time as the idea. The first time I wrote that paragraph, instead of ""learn a lot about things that matter,"" I wrote ""become good at some technology."" But that prescription, though sufficient, is too narrow. What was special about Brian Chesky"
niah_single_3,97,: 8861fe18-58e2-4888-8a83-81bec85aca46. ASSISTANT:
niah_single_3,98,: 033d2bce-575a-4d2c-a5c5-650c8186a576. ASSISTANT:
niah_single_3,99,a2b5b498-5cb8-4aed-b5f6-2c976efb63b1. ASSISTANT:
